id,price_doc
32385,6297667.486421301
32386,9166886.890211776
32387,4389163.274784858
32388,5315909.667324317
32389,6990870.731800364
32390,4619714.831759066
32391,6664226.390890841
32392,5795064.961867644
32393,5432284.308522782
32394,4889884.940924971
32395,4950606.397350096
32396,4620772.701891706
32397,6827155.575619854
32398,6199603.301443965
32399,8692683.43184753
32400,5020718.814962411
32401,7372215.713675035
32402,3578057.94454665
32403,9179435.133833356
32404,4668925.08853859
32405,13629136.506034557
32406,7542000.009199888
32407,6775788.099290185
32408,4512689.462531412
32409,14983696.685693806
32410,5115221.531493482
32411,5676547.691687185
32412,9088847.79216633
32413,11161631.497478517
32414,12721205.477209853
32415,5014591.037510783
32416,11017052.467373535
32417,6461896.049242087
32418,6407672.500307639
32419,6079128.9207521565
32420,5432681.359875035
32421,2045278.007079186
32422,3807477.727832696
32423,5461074.448264289
32424,5760746.1786119025
32425,4295640.056905571
32426,8812095.251202375
32427,10997492.965980705
32428,7374898.173248715
32429,9123264.009600565
32430,4115364.6795408046
32431,5879093.562781274
32432,8513338.698290495
32433,3123229.435193014
32434,12350171.449061284
32435,6288049.715737487
32436,5110515.475606255
32437,7794851.801581173
32438,6007540.44068452
32439,4498148.765074157
32440,3688389.406247527
32441,3396041.0103466897
32442,8731583.883603511
32443,5522753.256040982
32444,4654017.617943333
32445,7233874.574349781
32446,7779452.949502253
32447,7527805.032724568
32448,6347597.465748554
32449,11672499.039196625
32450,5737782.191731882
32451,9214011.48933995
32452,5422901.132930729
32453,6207375.5140436245
32454,3698250.719712824
32455,7703185.119729884
32456,5406559.087950805
32457,5201377.576921481
32458,7229190.870764957
32459,9542364.827080911
32460,5559690.462188296
32461,12060751.827005144
32462,6713680.536156708
32463,4549393.63509903
32464,6834547.825036329
32465,4071089.165717921
32466,7431161.626916608
32467,5989583.87610651
32468,8461462.214793507
32469,6135674.30868266
32470,12033191.532062352
32471,16403578.382892594
32472,5312787.520353304
32473,5969189.098890168
32474,3311151.985043013
32475,11339594.406617582
32476,4800414.100533205
32477,3758672.4334021946
32478,6891132.555743956
32479,2999964.986322044
32480,8152511.021536199
32481,3565054.329939229
32482,4856139.320554607
32483,9290146.517410805
32484,10462448.126647942
32485,11870737.219328893
32486,6735245.2746313345
32487,5797561.745584536
32488,11507577.005602736
32489,6700518.590218565
32490,4281818.248006681
32491,5657059.698778806
32492,9690660.49967266
32493,6809057.28248283
32494,5844643.815183988
32495,6464680.68014249
32496,6153083.671455399
32497,6467120.361308724
32498,13574576.334421817
32499,10475005.15602548
32500,4415335.78521223
32501,8649910.855582392
32502,7125228.404482594
32503,4871578.8622464305
32504,4207946.280492396
32505,10079982.332917081
32506,5892651.286597853
32507,3107822.462378678
32508,5525040.276093144
32509,3898235.109928755
32510,12422164.561643282
32511,4721145.133725936
32512,5595688.2683622725
32513,5046495.608504002
32514,6643628.511148946
32515,4609678.931630458
32516,5725661.735789989
32517,10301235.13581131
32518,4631004.079845533
32519,4312502.85815125
32520,2203365.8500967324
32521,6668178.6763333175
32522,6570087.45771639
32523,7290209.157027675
32524,6581203.429001339
32525,5826670.6218776805
32526,5720656.603433411
32527,7535547.273921513
32528,4737825.020157767
32529,5614459.993826182
32530,4245709.96606051
32531,5719962.684549437
32532,13630304.730901208
32533,5563392.146389551
32534,3904566.4645330524
32535,5536506.986211146
32536,10709992.432666881
32537,6091791.029006376
32538,8218902.098522739
32539,5694306.545575451
32540,5504889.686210245
32541,9787917.35779461
32542,5616221.310932997
32543,5849653.855368808
32544,4986261.972381486
32545,4840564.990858742
32546,10937373.656241002
32547,4847425.19219725
32548,3729833.5870732325
32549,3278174.4083724353
32550,5745582.872360165
32551,5431724.534863556
32552,6389973.224775915
32553,5569457.58604677
32554,8894634.99263733
32555,7772430.38439961
32556,7801728.21639071
32557,3747103.1053130897
32558,6688514.606320138
32559,4463013.291581146
32560,4745846.890274209
32561,5987739.169252432
32562,8713072.670476407
32563,5719694.3900271645
32564,3892686.133216409
32565,5304303.110714983
32566,4056353.4138777414
32567,4791409.220413981
32568,9576846.83783793
32569,5275102.775683611
32570,6112826.255161327
32571,5521062.532824421
32572,6998570.466489175
32573,7162926.230405357
32574,5362732.528256279
32575,4310203.243368615
32576,6786720.305400779
32577,4425745.2606724305
32578,6362793.176517991
32579,7710640.938704731
32580,4678490.592913296
32581,4532840.990042971
32582,6906655.006440834
32583,7598582.306219723
32584,4663862.686585426
32585,4618994.275931519
32586,5870232.394608007
32587,5277436.7980373725
32588,6381025.113543683
32589,2907807.01144038
32590,9177341.13424762
32591,8764679.540506369
32592,3272644.377890677
32593,3532602.5887851897
32594,4152510.457399377
32595,6469507.401499308
32596,9853856.785249868
32597,5275306.268490409
32598,9610035.800519925
32599,6635068.890703191
32600,5124435.769512554
32601,4505394.928900376
32602,6545175.446070867
32603,5517823.378834539
32604,4335830.368014652
32605,5063937.041741396
32606,5795528.605936761
32607,7184198.303384469
32608,6050323.270141687
32609,7923593.591860864
32610,5746985.1272213245
32611,6299016.576313812
32612,4173333.7132287784
32613,4749313.8130771965
32614,7820413.469443678
32615,4078291.1996416934
32616,5233206.007093924
32617,7839087.238200499
32618,6168470.789288771
32619,3000491.1827639015
32620,5893227.994788353
32621,5817598.320362752
32622,14750039.666560177
32623,9126749.206946611
32624,10025606.431916112
32625,7933504.5810745265
32626,4254551.7275945
32627,6394936.096665115
32628,8492296.203629425
32629,10079457.213201674
32630,4550733.754055827
32631,5411879.758836208
32632,5009405.05767222
32633,6018873.71565767
32634,5710175.293207272
32635,6744605.30946242
32636,3851442.07447947
32637,7904723.389140625
32638,6271596.123886511
32639,7437603.202122866
32640,4403179.31102837
32641,5813272.0363804605
32642,6762280.524618556
32643,10137984.85722196
32644,6453523.124858352
32645,6089957.330147625
32646,6715721.592992159
32647,10635734.412943626
32648,5007789.567425977
32649,5739970.401887331
32650,7900639.2678229585
32651,2147586.601913115
32652,9330212.55013475
32653,9939887.421908233
32654,4548134.893058356
32655,12368186.781388883
32656,4396870.108978757
32657,4666196.902146336
32658,6217801.87959798
32659,3611099.5207449053
32660,7636948.847888799
32661,6189782.348985804
32662,11347676.248331135
32663,7680571.785044202
32664,8795921.717986874
32665,10182496.932116421
32666,6101508.993984643
32667,5377055.446211601
32668,5411312.192540753
32669,5176144.8257268425
32670,6223533.942754504
32671,5102522.070682404
32672,3979698.6768841003
32673,7488049.667209392
32674,6473979.147443333
32675,4732057.158978083
32676,5824427.769575572
32677,3877911.8744835733
32678,8333129.536629082
32679,4888835.0503682615
32680,17529140.885444053
32681,7161307.864975234
32682,5722246.449752643
32683,11207003.722349718
32684,5323097.19661965
32685,4213198.204748417
32686,6363741.33534749
32687,4388177.601022962
32688,5049957.422299447
32689,5774192.646130434
32690,6093930.873158569
32691,5976363.117865699
32692,12607887.096403128
32693,7062521.39380061
32694,7118027.663311613
32695,7752274.170968943
32696,3354489.607901089
32697,5033033.223292989
32698,5952253.200423535
32699,5880250.334274152
32700,8142819.439236784
32701,12102357.822962798
32702,11836969.07514576
32703,9001904.62573975
32704,9888317.227924535
32705,6804888.6923817545
32706,4186548.898316456
32707,6818455.413158644
32708,5812366.498889621
32709,3756795.103289589
32710,10282753.481363902
32711,6279544.262079567
32712,7913402.184650201
32713,4997266.478915156
32714,4843366.546991555
32715,3157060.7296891087
32716,4304358.718632061
32717,7683120.900643956
32718,7648751.624763696
32719,4716788.653813042
32720,4385380.1728902655
32721,15548179.374340866
32722,5848647.260227398
32723,3686516.300051938
32724,7594714.866235169
32725,17003762.97359574
32726,3898158.296656823
32727,3598964.5611800407
32728,8805152.719915852
32729,4743451.094788302
32730,8811955.786964733
32731,5059575.685866517
32732,4503133.885915752
32733,5378531.092894121
32734,3966549.748706583
32735,4836323.286165593
32736,3363052.4614082705
32737,3204405.5559436074
32738,6688249.221333529
32739,24075713.231898874
32740,4803691.136325049
32741,5571155.369627379
32742,10961617.14041908
32743,7528055.917461475
32744,8935635.826681275
32745,3902867.391962568
32746,10238645.133831026
32747,5376109.722717502
32748,3714982.921243113
32749,3739837.1974009755
32750,7512405.483770461
32751,6127203.029329981
32752,29640314.75709312
32753,4619058.885939271
32754,6846049.461814296
32755,6510469.491057709
32756,6030950.612794396
32757,8674815.050658878
32758,5741813.410218394
32759,5550793.4616588205
32760,3717256.947178897
32761,4642298.387723199
32762,7141338.794037213
32763,4939846.963011299
32764,5130927.10889702
32765,5194170.955018785
32766,7284473.728620869
32767,4219618.859085863
32768,5121763.610864317
32769,4450941.216269233
32770,5701922.800031496
32771,10333974.591818873
32772,10539889.206990242
32773,5440504.1037715385
32774,3987237.356349178
32775,5382200.522518272
32776,4879997.397458176
32777,4603020.45638424
32778,5321203.05865974
32779,3369769.0748447026
32780,4706355.465650078
32781,5516005.982060543
32782,5266862.1603206135
32783,8103968.503600839
32784,7813498.943020473
32785,5182765.391578044
32786,4779107.103494259
32787,8036422.449155954
32788,3624766.463720676
32789,2428211.9790525134
32790,3290598.4374983497
32791,5862828.416508486
32792,4772599.645020403
32793,15396576.416971238
32794,1930733.9565467336
32795,4684648.3294331245
32796,3516340.053197913
32797,5069931.469569746
32798,4116077.920922019
32799,11554214.26914911
32800,3932925.0584231764
32801,5676092.604430933
32802,7258897.8453395
32803,4254031.429652316
32804,9527657.019028258
32805,8838226.837422356
32806,3886788.487297537
32807,5171870.932366537
32808,4763100.789295747
32809,8264913.47029184
32810,5100432.001144544
32811,5849718.502724518
32812,4856223.2353811925
32813,5368153.528060379
32814,4033544.292036833
32815,3368349.508428972
32816,4553532.494127489
32817,5293048.515257207
32818,8517268.949301004
32819,2958412.211152051
32820,4498923.694595908
32821,6483790.100736855
32822,4861079.483778551
32823,7913243.452069335
32824,5919713.9776018625
32825,5919110.981635694
32826,8541776.75509795
32827,7876240.830079882
32828,4187335.99306863
32829,5219817.269459186
32830,5280694.265383582
32831,5147442.3042213265
32832,3837721.282509507
32833,12658950.276132625
32834,7997722.7556028105
32835,4343565.453405884
32836,5083702.928732004
32837,4555570.910248675
32838,3474439.285266158
32839,17087551.27332242
32840,6267143.166317943
32841,4996723.555315058
32842,5205214.568584791
32843,3806953.7323729754
32844,5605484.3690927625
32845,7147072.073484435
32846,9064447.74004
32847,3220686.6317237937
32848,8826094.195352444
32849,3513427.9928546655
32850,6793739.246970934
32851,9359965.43215929
32852,3957016.5346809197
32853,4352292.280066121
32854,8029362.214451664
32855,9501261.31740975
32856,3577204.7307347297
32857,6359728.65745066
32858,3519723.3393998207
32859,5376689.328445979
32860,6629873.106625466
32861,5539084.0551997665
32862,4783247.477136629
32863,5837600.914078352
32864,5189881.604723302
32865,6785823.933704757
32866,3545606.053988179
32867,3585941.9745690306
32868,9215465.397026015
32869,3977159.8346190285
32870,4533605.833209952
32871,4144588.6001019105
32872,8824720.18227464
32873,3792571.8513064985
32874,3202481.2288590274
32875,6568456.926027897
32876,5970290.079409877
32877,7585204.986446191
32878,9524529.713014204
32879,3690178.1215724554
32880,6637579.280168415
32881,7371468.587452682
32882,6741754.015730176
32883,3437348.0357884536
32884,5331767.788779481
32885,4829006.546456133
32886,4284599.474779995
32887,4549425.227891483
32888,7546609.349873104
32889,3896183.8837362607
32890,5237684.026654781
32891,6155948.579688249
32892,4706732.9334245445
32893,8778231.319686493
32894,4834574.687500419
32895,6101254.46110151
32896,5978992.44492278
32897,3637269.7074811
32898,9585528.044291323
32899,9650080.707140513
32900,5496975.6866634125
32901,6273605.415512398
32902,7975418.701334324
32903,4751851.912315032
32904,8742415.453480506
32905,5675440.178459226
32906,4240678.494144083
32907,4563412.700140069
32908,6918185.267825958
32909,2466109.532779974
32910,6599356.916194144
32911,11053745.081635874
32912,6272487.533140105
32913,6498879.616557613
32914,4628391.602374781
32915,6297325.672243557
32916,8672776.765229288
32917,5685099.602117085
32918,8129685.504943755
32919,10596417.746126646
32920,5419006.538484674
32921,4459032.66927007
32922,3996449.149199438
32923,5396428.324026776
32924,2824798.68093707
32925,3770181.2143181064
32926,2315261.4477563133
32927,8407875.366302278
32928,7212509.007547167
32929,8277773.344750622
32930,4716171.981596309
32931,5269437.012949849
32932,4919955.800938149
32933,4657446.842910404
32934,3864310.211956819
32935,8400586.674422668
32936,2866807.709224968
32937,4574281.905032963
32938,5729636.799828676
32939,4837828.334517642
32940,6714176.837247767
32941,6157726.268414312
32942,6916887.309441609
32943,4483399.007008642
32944,5208397.210928427
32945,4692837.263625664
32946,7092202.715144395
32947,8202732.906611106
32948,10534168.775217732
32949,5523401.275158678
32950,3078984.1667465535
32951,6991426.382526201
32952,5449108.922472171
32953,5946675.523107333
32954,6639685.560845936
32955,8125679.033579144
32956,5801274.545502996
32957,3492154.8985256995
32958,8516218.366448702
32959,12244069.930253731
32960,4694624.162262925
32961,8625172.697139213
32962,4832407.42028664
32963,9440190.480088672
32964,3472937.0901508573
32965,8071237.457885548
32966,5156650.86761747
32967,6664247.750162149
32968,5930092.2645431245
32969,5857505.386114138
32970,5080951.43355054
32971,4183987.5937188203
32972,4712191.993496291
32973,4396303.612747705
32974,6620699.72708305
32975,7020524.865427067
32976,5017601.278871224
32977,4380714.830938578
32978,5647415.153356256
32979,6041868.188939008
32980,4330436.634466563
32981,5656813.377127752
32982,6248881.929538328
32983,6337614.314002395
32984,5522762.575926693
32985,3307722.7692835075
32986,6534209.459177748
32987,8460517.210433593
32988,5868948.3858239325
32989,3802104.934885461
32990,6616127.21117378
32991,3761372.808406007
32992,6470903.976783014
32993,4662886.476301356
32994,3562113.58685665
32995,7800239.740288417
32996,4536424.47982325
32997,6246665.24512177
32998,15497242.155790975
32999,3826810.2385661444
33000,4975161.526936996
33001,4808937.801197918
33002,6616040.629290301
33003,4088000.1972587346
33004,6338007.31384389
33005,5023874.29177445
33006,12175312.943567075
33007,4741746.657218831
33008,3432125.667528468
33009,7928190.575117509
33010,5715959.727287537
33011,4474574.8537372565
33012,4894991.2349264175
33013,3721779.3413345106
33014,6342049.056018031
33015,4741838.7456444325
33016,3953180.988894881
33017,4650349.283601818
33018,5435864.57573488
33019,6158151.922765741
33020,4879115.240709229
33021,7150973.329440438
33022,6127128.927308327
33023,6406925.915536778
33024,8856396.9974009
33025,3853565.9729992356
33026,5605484.3690927625
33027,4388400.975163898
33028,5960464.316627541
33029,5493569.96733011
33030,7880603.502839382
33031,3432968.87457121
33032,7164439.901132472
33033,7259244.36786018
33034,3211765.6677162363
33035,5777229.400595414
33036,5713016.697569382
33037,4785783.752679647
33038,7910217.165302394
33039,6450733.73181485
33040,10121768.568163749
33041,3900998.1743959235
33042,9524690.184725586
33043,6037664.62558577
33044,5643428.760933815
33045,12862108.771063067
33046,6568501.315093252
33047,8896943.665463911
33048,8417801.435551492
33049,18102188.97821489
33050,7975384.340881621
33051,4514236.274770688
33052,8326616.02746651
33053,7251330.753394405
33054,3897385.7555426336
33055,9932670.060170421
33056,5771520.9363367995
33057,7219445.484114455
33058,5563427.175865766
33059,8527257.590295108
33060,4181510.665627583
33061,3986298.019023018
33062,6465910.5637801085
33063,6764360.549013754
33064,5358599.106396905
33065,4381377.364111097
33066,10988293.085639996
33067,4477768.256797501
33068,6285849.538907179
33069,8507692.365515165
33070,9067393.01547645
33071,12410818.396845473
33072,5658716.970978575
33073,3942833.0361648076
33074,11975749.101040222
33075,5831409.706448531
33076,7883802.6090699565
33077,7609631.949878529
33078,4818240.674471026
33079,8954907.303183073
33080,6816666.637694936
33081,15343263.412532642
33082,9444517.554437788
33083,7279835.5263327295
33084,5582804.949813709
33085,11160345.1302186
33086,9565502.729844557
33087,4309909.810761589
33088,4066285.738861376
33089,7946315.5421391055
33090,8052556.555705534
33091,5702870.47884261
33092,5038203.624889666
33093,15031204.081279738
33094,4917389.506590745
33095,3783895.6424039654
33096,9008786.435904047
33097,5534788.390475243
33098,5400149.656761728
33099,4871137.197398431
33100,6059094.053904331
33101,5004118.099986096
33102,4881664.318612634
33103,2641769.9856541506
33104,3859340.893482838
33105,8196232.299318317
33106,4327021.813379594
33107,4110783.3023092607
33108,9380510.821115458
33109,6768687.133383086
33110,5890891.263112808
33111,4456081.088652459
33112,4904351.423827008
33113,6746187.022662629
33114,4180371.838306237
33115,8237488.876259015
33116,5501353.636151435
33117,5141197.177317276
33118,9885523.439805832
33119,12237035.93375111
33120,2842770.503406798
33121,5617898.280180535
33122,5441464.9874777375
33123,27921759.930223193
33124,3286455.724085607
33125,4516339.640366764
33126,5610261.5597855905
33127,6015155.023113993
33128,5843728.442227682
33129,9605739.083246024
33130,7835042.417229783
33131,8443333.223074282
33132,4120112.8077601143
33133,29058671.457405068
33134,7720063.519588443
33135,6281009.001885951
33136,6646500.6081179725
33137,4412766.607405253
33138,10765038.19648922
33139,6121005.759649838
33140,6346687.449016926
33141,7957028.784575994
33142,7891703.313187576
33143,3826886.714851992
33144,3917182.4903624766
33145,5311952.55201219
33146,5673571.356984241
33147,3310728.6289151926
33148,4801829.996112128
33149,16155953.363399455
33150,4859531.6965637505
33151,5497190.407777667
33152,13890167.55114803
33153,10084578.757318264
33154,6946541.038764621
33155,9764213.600326136
33156,7458351.730036568
33157,5768733.209139897
33158,14468493.386224253
33159,4427668.752133853
33160,3578480.229457248
33161,5073068.240544051
33162,7236985.310452931
33163,6238015.367756504
33164,5827747.107954189
33165,6747110.91502575
33166,4194051.467070115
33167,5119994.741266972
33168,7583721.082879207
33169,3802026.4240260157
33170,5768706.94374117
33171,8254311.163542417
33172,9664043.665457033
33173,4289023.654783415
33174,5141810.604601955
33175,4024376.2651747228
33176,4682412.791596589
33177,4995691.1898187045
33178,4842789.7162520895
33179,11745209.185221452
33180,5059393.7856381815
33181,4677618.784716034
33182,5434049.469228172
33183,4401551.44680542
33184,4073196.7856888287
33185,6388225.568491747
33186,4409382.080437766
33187,5431835.611562769
33188,5866746.56603656
33189,4035950.1872388627
33190,5348250.2824121695
33191,9780880.314206325
33192,7531696.655688494
33193,6603540.281154718
33194,4935068.573839404
33195,5741788.355820468
33196,4821334.296452052
33197,5483552.756073592
33198,4597354.597683751
33199,6063343.202264867
33200,3195772.203871859
33201,5946190.947579307
33202,9703403.219164912
33203,6569192.718564202
33204,5237525.179236729
33205,7196746.830556885
33206,5872141.3999539465
33207,10496608.728600675
33208,9350039.363596186
33209,4381587.121733646
33210,2660113.196930266
33211,4666498.45136394
33212,4823881.590718358
33213,4084179.1460282076
33214,5521425.000069921
33215,4733427.211438918
33216,4432240.880762358
33217,4173203.1241344106
33218,4596412.680549987
33219,4039891.221070102
33220,6642124.652869104
33221,4906675.747627676
33222,5007440.435873245
33223,2035234.812046521
33224,8782181.524431694
33225,6563737.50875565
33226,5706359.864960647
33227,3888323.966984258
33228,4068793.1570988856
33229,7034002.782643248
33230,5669542.779733819
33231,7099964.042874294
33232,6641728.034384257
33233,8917409.899148667
33234,11060962.682687873
33235,6982882.084035646
33236,8073530.836668581
33237,16868981.65326796
33238,6948297.372925169
33239,5416884.563652686
33240,6585895.803272506
33241,6136543.531928691
33242,4571644.020247978
33243,4134513.058922653
33244,11853987.965131722
33245,6749327.71699166
33246,5653880.430803767
33247,4245735.594773592
33248,9832549.184370054
33249,13659127.835151384
33250,8508410.208333887
33251,7543282.647640186
33252,8569779.684429377
33253,5943388.191452496
33254,3377364.0431209886
33255,5278740.87354675
33256,7637122.194842907
33257,4567300.718265048
33258,19745068.683189422
33259,5606276.765582725
33260,4830827.428112064
33261,5632949.476352503
33262,6595097.185490159
33263,5619242.557985012
33264,7355287.267490723
33265,11300524.548665522
33266,5891874.153667629
33267,5098191.775324318
33268,5469757.568718457
33269,8870285.302856466
33270,2968612.401423709
33271,5130506.24974485
33272,5180572.45635985
33273,6094128.354434208
33274,6609393.461513222
33275,6260829.53313588
33276,10498751.78464311
33277,6598179.489467489
33278,4293738.214921904
33279,5592684.5118440185
33280,4856683.057618177
33281,5717439.514610099
33282,5922970.149420237
33283,5455647.6426191265
33284,5873185.747084323
33285,9831110.68662924
33286,4508634.643503587
33287,3708104.0463105515
33288,9598066.62397949
33289,4542011.38340289
33290,4212566.701313948
33291,4095356.6037173425
33292,7260260.6246048855
33293,6092305.976633874
33294,5773726.458342281
33295,4320217.503110121
33296,3593904.7641520104
33297,6925327.337162455
33298,7628869.959219629
33299,11552211.74182271
33300,4022787.6977677196
33301,7236875.134966365
33302,4683032.020284899
33303,9659755.479871446
33304,11878323.669935832
33305,5468661.7625121465
33306,5371165.074111318
33307,8196418.617975238
33308,6273982.273282968
33309,6627310.7020019
33310,13395877.377567317
33311,5590257.983304809
33312,4769064.48939929
33313,3901041.7612475567
33314,8063645.666438246
33315,8379084.202131959
33316,6895837.869134497
33317,7574961.9668732975
33318,7618457.393077974
33319,4794271.684367197
33320,8683965.760463178
33321,5665619.32084889
33322,4687307.056879512
33323,8079581.0183951175
33324,11355044.936500233
33325,5577742.175853084
33326,6767613.760023048
33327,5679225.299722433
33328,6146761.323283304
33329,8246414.958849426
33330,3349347.0641653608
33331,24561574.69026978
33332,4454795.579078223
33333,8622788.262185479
33334,6226906.943128337
33335,8065086.751987135
33336,9449696.916800344
33337,3509458.1247569276
33338,10059477.14429119
33339,4525101.158928335
33340,6359407.413441336
33341,8129423.282432168
33342,18423503.89111371
33343,5980040.651723171
33344,4360745.722457585
33345,5094504.960509613
33346,14195259.910341319
33347,15380269.447054284
33348,5055396.395792458
33349,5075430.834993794
33350,4696569.1474703215
33351,10479903.916454026
33352,4954422.769608462
33353,6501807.657894442
33354,6066979.931844402
33355,4334786.598984161
33356,6837705.719228767
33357,7234785.471002556
33358,2778750.1732131336
33359,8063005.036823207
33360,4016172.205045487
33361,9493098.757183332
33362,2840639.75598252
33363,5288063.910391938
33364,4521701.818273255
33365,7838604.10504482
33366,14836727.012255078
33367,5987009.7015724275
33368,7390012.597150849
33369,7307666.08079645
33370,4153268.3749838164
33371,5268182.761692484
33372,5424347.2387020765
33373,5709027.399188724
33374,5926180.802297861
33375,5648226.64067322
33376,4612992.933742862
33377,7059060.309487348
33378,17827219.907401703
33379,5207613.820189133
33380,7709003.731875285
33381,5727913.070063199
33382,3486104.1042652144
33383,5688524.441500127
33384,7731171.369602819
33385,1911862.3176935937
33386,9959076.773162667
33387,7043181.545830378
33388,7963683.838001041
33389,4229712.564219165
33390,6719120.9417366935
33391,5545208.899143178
33392,11061854.165706707
33393,3190200.7031577583
33394,4190738.854466781
33395,6329821.148842352
33396,4913609.4381780205
33397,5311429.2705845535
33398,5378117.433799889
33399,8747022.743847894
33400,19602003.419615656
33401,11531798.72616372
33402,3753191.163856894
33403,6390401.418141356
33404,7657507.397801915
33405,7982199.466957338
33406,3796708.3354402296
33407,6309233.6685281135
33408,8399891.173528526
33409,5124653.110625482
33410,5732467.3183990335
33411,6220565.840207211
33412,8462549.402131738
33413,5665194.651330792
33414,7028364.318595262
33415,21437220.392744593
33416,9168698.827899046
33417,5684189.724706829
33418,6946855.993687662
33419,8184997.438322824
33420,10571282.88871963
33421,6629010.674919372
33422,7326273.191484136
33423,3158630.4313657284
33424,5065830.4460226735
33425,4976850.65502099
33426,6409376.158613928
33427,15162875.20507803
33428,3917190.8423077916
33429,4308007.86362757
33430,3889784.9064559955
33431,4577116.936480105
33432,5083799.084951812
33433,5529708.939087964
33434,6127140.014182284
33435,7303794.5797661375
33436,4120311.992120584
33437,4640904.622177729
33438,4981569.509681124
33439,2875178.798765745
33440,5841346.080728239
33441,4860715.022088508
33442,8311474.212014955
33443,6655662.506931024
33444,13251376.651947381
33445,4182408.155151297
33446,7516695.407742603
33447,4183298.861306209
33448,7145955.007920472
33449,8885935.487838946
33450,5639321.675794013
33451,14514383.005257573
33452,10086629.797827428
33453,4526620.071935278
33454,4909487.614853713
33455,6157926.7907377295
33456,4213950.493305847
33457,4444616.907315941
33458,4125256.6996728047
33459,13156361.421356313
33460,9198005.87043959
33461,9741970.167425886
33462,6115284.857489139
33463,4851107.855298141
33464,14305390.011146504
33465,5041400.750323158
33466,3341819.439634822
33467,5814342.453957208
33468,3451716.5811205865
33469,10739578.1747872
33470,5102218.568254588
33471,2110277.5075390353
33472,7391110.895836833
33473,6865802.287311652
33474,4688641.42824443
33475,4013859.985859644
33476,5485906.193955293
33477,7065188.070084921
33478,5254152.485641637
33479,8597652.552576773
33480,6596496.16231033
33481,6802759.647981875
33482,4624894.685568165
33483,7691119.90745979
33484,7265863.432965862
33485,14238119.335368138
33486,11198075.11369877
33487,5246514.263634652
33488,12301793.576109571
33489,10883659.76621765
33490,10938292.905070834
33491,7843424.831829143
33492,5646617.290273194
33493,7679399.584706995
33494,5169248.767341906
33495,9151656.238046158
33496,5527670.307987894
33497,7503607.151073148
33498,8040446.195228853
33499,6802915.500852647
33500,4167275.164711992
33501,5403029.497001622
33502,3979931.282841167
33503,7005411.6612271005
33504,9496229.907006672
33505,5635890.338748289
33506,8608347.988309724
33507,5833975.249639857
33508,4978018.101450045
33509,4746503.829296299
33510,10181700.632424947
33511,6323856.754171046
33512,5816079.290941931
33513,15954759.710032275
33514,4131756.070653856
33515,4258739.2659686385
33516,4209702.935179787
33517,8240979.182436331
33518,6047896.780874734
33519,5878213.090981648
33520,5227296.078116119
33521,7042206.070891466
33522,3468729.478431311
33523,6060249.513488317
33524,6482416.54774885
33525,7219308.120320841
33526,9139390.42795185
33527,6841199.1918513505
33528,6160396.617062915
33529,3867802.7022535517
33530,5414826.570299461
33531,5277536.146037914
33532,4363772.966938859
33533,6847291.310116511
33534,4285022.836736209
33535,7678567.987232577
33536,6931298.932514727
33537,3269888.9789823596
33538,8595420.841271358
33539,7986959.785534774
33540,8017280.607368504
33541,12910112.297622688
33542,18092711.48858825
33543,9735185.54587423
33544,5800866.339992331
33545,8522967.682035247
33546,5246514.263634652
33547,6571613.199910857
33548,7715401.233982755
33549,7624928.8035711665
33550,15263941.573441645
33551,6667821.703892403
33552,6471467.226549614
33553,4752735.496306356
33554,7088789.770405254
33555,15827929.139042709
33556,4215563.139587001
33557,8176639.242974137
33558,27755370.88018991
33559,7701376.941203749
33560,4797664.305516789
33561,2170373.9102292657
33562,6494681.065616291
33563,6010913.374101691
33564,5484959.2729713
33565,4822010.769169521
33566,7337628.3526628865
33567,8405804.916367376
33568,1986734.2096767016
33569,5231288.578850977
33570,8459221.543129154
33571,2968485.468788329
33572,7218804.043869213
33573,3598392.1656560567
33574,5877752.574427811
33575,5846685.331093833
33576,4546961.406051164
33577,8494470.649222596
33578,10071945.478225622
33579,7711189.599099738
33580,8134189.067298236
33581,6399637.568348987
33582,7793982.5576389795
33583,4552271.635729774
33584,3200986.7185339318
33585,4885388.555044665
33586,4430900.742735725
33587,5749094.154614298
33588,9109597.66478466
33589,7515892.483283669
33590,4465492.706817035
33591,9484827.29415437
33592,6596654.046026277
33593,4918749.0980035085
33594,12048314.385154597
33595,3497039.733559269
33596,6439781.711869352
33597,4911051.788439737
33598,3894810.6368967607
33599,5310604.680288472
33600,4988000.215078112
33601,4488504.711249781
33602,6420762.760116635
33603,6089318.095650814
33604,3433215.2816947056
33605,7304588.47207288
33606,5073004.834826502
33607,7776866.012163236
33608,7909678.0768424375
33609,7885499.204098694
33610,9621395.184307279
33611,5897293.366895645
33612,4242783.289317551
33613,4850285.572385028
33614,3867009.591860544
33615,4787849.192879093
33616,8642941.04533131
33617,6633270.553902816
33618,2926571.312002072
33619,9545336.6781808
33620,5302908.817412669
33621,2145498.2629764252
33622,6782812.210841618
33623,6293849.96487732
33624,5884531.538684258
33625,2894228.8524189168
33626,10921655.407086538
33627,4259103.271375217
33628,3650948.5514857126
33629,7349568.989692782
33630,5888952.212979421
33631,7656781.704059432
33632,5233139.37416525
33633,3715236.166293533
33634,12973368.562811192
33635,5872038.603214071
33636,6105354.24096933
33637,3827864.8696209984
33638,8558315.849408552
33639,8058704.560804441
33640,10138549.046303106
