iter	RMSE
1666	18812.67822
1667	18814.05086
1668	18814.2547
1669	18814.26233
1670	18813.96906
1671	18813.55254
1672	18813.13943
1673	18813.59832
1674	18815.38871
1675	18816.49161
1676	18815.66777
1677	18816.61739
1678	18816.40169
1679	18815.39636
1680	18815.06518
1681	18815.23942
1682	18814.13305
1683	18815.2559
1684	18814.77529
1685	18813.45295
1686	18814.83719
1687	18817.69252
1688	18817.54166
1689	18818.95019
1690	18821.00886
1691	18820.57497
1692	18821.93122
1693	18821.33619
1694	18815.85128
1695	18816.18386
1696	18816.10024
1697	18815.35897
1698	18813.80848
1699	18811.5687
1700	18811.0108
1701	18810.05374
1702	18810.03739
1703	18809.92415
1704	18808.53748
1705	18808.9711
1706	18804.96263
1707	18804.6104
1708	18802.86299
1709	18803.52804
1710	18803.32825
1711	18802.21713
1712	18798.99187
1713	18798.28688
1714	18799.69841
1715	18799.83192
1716	18796.25631
1717	18796.0313
1718	18797.46545
1719	18799.91817
1720	18799.30064
1721	18799.59223
1722	18799.79742
1723	18799.23717
1724	18799.17381
1725	18795.89005
1726	18795.23831
1727	18797.61899
1728	18798.84823
1729	18798.07801
1730	18798.8578
1731	18800.4772
1732	18800.00665
1733	18799.47567
1734	18799.63405
1735	18798.67124
1736	18796.73348
1737	18796.08525
1738	18796.52216
1739	18796.07019
1740	18791.48567
1741	18791.54881
1742	18793.03334
1743	18795.21149
1744	18797.77994
1745	18797.5639
1746	18799.96752
1747	18799.71672
1748	18799.85182
1749	18799.66447
1750	18799.63623
1751	18797.22919
1752	18796.52632
1753	18795.51765
1754	18794.20313
1755	18794.79393
1756	18794.59971
1757	18794.54619
1758	18794.52822
1759	18794.58785
1760	18792.81317
1761	18791.65454
1762	18791.77243
1763	18796.288
1764	18796.60437
1765	18793.4795
1766	18794.40869
1767	18794.59306
1768	18795.17051
1769	18792.8435
1770	18792.63848
1771	18792.4895
1772	18791.40956
1773	18791.41139
1774	18790.77127
1775	18788.91916
1776	18788.20565
1777	18785.47324
1778	18782.32906
1779	18780.66418
1780	18780.82261
1781	18779.61533
1782	18779.37139
1783	18776.85608
1784	18776.835
1785	18774.03981
1786	18775.92226
1787	18773.64554
1788	18774.17578
1789	18774.66946
1790	18775.28345
1791	18775.75175
1792	18775.6494
1793	18775.14819
1794	18775.90663
1795	18775.82116
1796	18776.28839
1797	18777.16649
1798	18776.6985
1799	18774.24858
1800	18774.27339
1801	18774.58969
1802	18774.9368
1803	18774.72096
1804	18777.01978
1805	18777.51524
1806	18777.39007
1807	18776.89406
1808	18777.48588
1809	18779.35337
1810	18779.39551
1811	18777.98065
1812	18779.49472
1813	18783.12354
1814	18783.27787
1815	18783.39871
1816	18785.20225
1817	18785.14121
1818	18785.2891
1819	18784.56482
1820	18784.97842
1821	18783.60738
1822	18787.70671
1823	18789.36105
1824	18789.168
1825	18789.15781
1826	18792.90423
1827	18793.27903
1828	18792.6257
1829	18797.99347
1830	18797.75703
1831	18799.91775
1832	18799.51999
1833	18799.6036
1834	18799.52514
1835	18800.08983
1836	18799.20778
1837	18799.45154
1838	18799.69334
1839	18800.60622
1840	18799.75176
1841	18800.6966
1842	18800.72054
1843	18801.08896
1844	18799.28401
1845	18801.72458
1846	18802.15852
1847	18802.96755
1848	18802.67337
1849	18803.77887
1850	18804.07101
1851	18804.0007
1852	18803.55622
1853	18803.79549
1854	18804.99726
1855	18803.80599
1856	18803.81596
1857	18804.40425
1858	18804.69336
1859	18804.78015
1860	18805.0431
1861	18803.62535
1862	18802.99832
1863	18804.60357
1864	18807.3345
1865	18807.05243
1866	18807.44489
1867	18806.00954
1868	18805.82618
1869	18806.08069
1870	18805.92247
1871	18804.99771
1872	18805.31351
1873	18805.62185
1874	18806.15681
1875	18806.63399
1876	18806.60774
1877	18805.72862
1878	18805.23904
1879	18805.38894
1880	18806.46579
1881	18806.11177
1882	18806.78553
1883	18806.82072
1884	18806.25241
1885	18806.58171
1886	18804.10164
1887	18803.67659
1888	18802.52405
1889	18804.42646
1890	18805.27781
1891	18806.30459
1892	18808.15002
1893	18808.28599
1894	18807.77053
1895	18806.84138
1896	18808.68604
1897	18808.22897
1898	18808.03293
1899	18808.55259
1900	18805.75734
1901	18805.41102
1902	18805.26343
1903	18806.19194
1904	18806.28795
1905	18805.27451
1906	18805.42333
1907	18802.86725
1908	18804.99149
1909	18804.76989
1910	18803.78253
1911	18802.26704
1912	18800.07129
1913	18799.38691
1914	18802.68457
1915	18802.70953
1916	18802.28423
1917	18804.24891
1918	18802.79987
1919	18802.69283
1920	18802.04309
1921	18801.4726
1922	18802.44898
1923	18802.28326
1924	18802.9787
1925	18802.02739
1926	18800.30344
1927	18800.94657
1928	18800.76576
1929	18800.1731
1930	18795.88758
1931	18796.01181
1932	18796.60393
1933	18796.85916
1934	18798.18573
1935	18797.71712
1936	18797.4458
1937	18796.50452
1938	18796.98064
1939	18795.14547
1940	18794.86193
1941	18793.8227
1942	18792.02475
1943	18789.38974
1944	18789.23408
1945	18789.10145
1946	18789.80017
1947	18790.89982
1948	18793.85651
1949	18793.28857
1950	18794.19366
1951	18793.13782
1952	18793.26207
1953	18793.42671
1954	18790.56776
1955	18790.54322
1956	18791.57372
1957	18793.13355
1958	18794.2904
1959	18795.89206
1960	18796.21754
1961	18793.3912
1962	18793.42943
1963	18795.29965
1964	18794.32513
1965	18794.37084
1966	18795.65362
1967	18795.81532
1968	18797.75174
1969	18799.11616
1970	18799.24462
1971	18799.88245
1972	18803.35208
1973	18803.53957
1974	18801.48505
1975	18801.34865
1976	18801.14788
1977	18800.00616
1978	18800.1876
1979	18800.45745
1980	18802.37032
1981	18801.705
1982	18801.79978
1983	18800.45737
1984	18800.44592
1985	18800.69002
1986	18799.88145
1987	18797.61088
