Id,SalePrice
2735,135992.73952716572
2736,135341.0917224505
2737,120484.51768560428
2738,126400.73156867031
2739,158486.3252188362
2740,134704.24134756302
2741,143238.21612073388
2742,148845.45033434324
2743,144154.105431188
2744,152623.328796979
2745,137871.2482357262
2746,135670.39866731787
2747,141092.26374586922
2748,120774.64921650811
2749,131189.18804825342
2750,139812.16348966307
2751,137776.6666431055
2752,181392.13135918777
2753,145439.1827547174
2754,204638.13708749306
2755,131079.3711808984
2756,94815.45134339087
2757,69312.32082740925
2758,89567.7851439952
2759,148047.4219478106
2760,116590.65136836044
2761,144685.33315376888
2762,145101.20968850277
2763,183492.4550223361
2764,152846.14618371357
2765,260717.29753709468
2766,130630.28230802884
2767,89470.65067996203
2768,123435.17715629248
2769,131532.64123506064
2770,142233.83968812952
2771,112454.0412124124
2772,106984.38355875308
2773,153212.25823133226
2774,132333.08804200627
2775,122932.17444370546
2776,132728.0051672374
2777,140510.7772192219
2778,111864.85520136473
2779,128908.14839562585
2780,96004.63324776028
2781,90962.84860600469
2782,94011.10022614963
2783,98240.01777298977
2784,120791.74841526794
2785,134639.907575243
2786,62690.99160783009
2787,124893.21836119928
2788,70661.09860524953
2789,174640.36969384536
2790,96172.74002533946
2791,116257.07836208017
2792,60617.72137678943
2793,164774.33696372152
2794,93338.92664023956
2795,117469.64228396615
2796,97425.37966858313
2797,184902.3894270012
2798,108475.44201704391
2799,112109.10214933117
2800,67368.96610989957
2801,108021.17235095467
2802,128182.36172741538
2803,144345.22841370638
2804,125078.57190110083
2805,105027.89329140206
2806,75492.8057716496
2807,155970.13663428812
2808,148940.08123816916
2809,137094.87026589725
2810,127400.60095443012
2811,154898.5416551763
2812,150373.34756539884
2813,147164.16100851906
2814,152372.94082352822
2815,106370.53423136917
2816,262885.93278949923
2817,159332.59448651213
2818,126888.24477820503
2819,168405.82485647209
2820,144984.9637145639
2821,113736.75186537807
2822,187749.14849218633
2823,307553.6600220798
2824,181507.5177095157
2825,144800.00470080844
2826,130727.282863471
2827,133078.41672940456
2828,219285.75625115223
2829,204624.57860755493
2830,219888.57949899236
2831,173157.22797965526
2832,252043.28070506782
2833,286882.3023381829
2834,201412.06867394602
2835,210276.3478863251
2836,191007.29258677526
2837,157792.2676559438
2838,149545.69846038354
2839,177154.65544782774
2840,198859.39392445574
2841,198736.87411007006
2842,220365.54336909243
2843,155575.42429068327
2844,161843.3286428134
2845,124722.07462659237
2846,206925.81055413053
2847,204177.94401004823
2848,204355.49401425812
2849,196477.781555815
2850,284600.6458996666
2851,212378.12885527965
2852,225726.63296515282
2853,239581.7152073299
2854,140634.24236569775
2855,198879.23673340917
2856,196113.51845337322
2857,184498.23022913086
2858,193862.3874684358
2859,123349.88562880753
2860,130167.12489277765
2861,122364.68765230817
2862,183986.64794258043
2863,123557.13203201332
2864,229881.4863473377
2865,137987.42288958383
2866,135026.74636269987
2867,97715.02423864792
2868,91647.97646749768
2869,109553.2428598995
2870,129664.9856320936
2871,86119.68359933842
2872,48954.22824722415
2873,104795.99725437882
2874,136377.8029904208
2875,111862.12665654282
2876,159915.54025919994
2877,140829.23468657528
2878,171118.1891754184
2879,145059.59079673974
2880,103164.42625016496
2881,147763.7400895394
2882,171252.52998332496
2883,190644.63359895535
2884,193734.96807465557
2885,186406.147578947
2886,218548.50167233963
2887,92773.66477983254
2888,136263.7448675595
2889,46971.07877725951
2890,76995.30055912824
2891,133039.64681546317
2892,48107.81427159076
2893,88562.67025219205
2894,49753.721823956905
2895,318243.18199635274
2896,288151.31150266627
2897,199327.77546995372
2898,137360.02548298545
2899,202693.31263068697
2900,158822.75025173614
2901,214965.49482100407
2902,186312.32209311405
2903,337290.14435326186
2904,346100.3345354672
2905,91623.38002514807
2906,200616.54317756766
2907,108130.7001184396
2908,131161.42180181516
2909,142527.091265515
2910,74991.82108888723
2911,75466.60560783562
2912,148097.24993707536
2913,82420.32964795071
2914,68936.42672830788
2915,78228.94088840544
2916,79902.40277571752
2917,161098.1187794854
2918,114461.48391679786
2919,216195.19918773446
